dummy,month,day,year,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,waterfront0,waterfront1,condition1,condition2,condition3,condition4,condition5,grade3,grade4,grade5,grade6,grade7,grade8,grade9,grade10,grade11,grade12,grade13,price
1,0.545454545,0.5,0,0.0625,0.24137931,0.140756303,0.002416423,0.4,0,0.157832744,0,0.817391304,0,0.141414141,0.664629242,0.426778243,0.238938053,0.004721208,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5
1,0.181818182,0.766666667,1,0.09375,0.448275862,0.326680672,0.008649208,0,1,0.176678445,0.591911765,0.443478261,0.999007444,0.015151515,0.750844459,0.249372385,0.76460177,0.020470053,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25
1,0.272727273,0.266666667,1,0.09375,0.275862069,0.241596639,0.012310492,0.4,0,0.230859835,0.125,0.886956522,0,0.777777778,0.993405179,0.194979079,0.350442478,0.017408735,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.05
1,0.454545455,0.133333333,0,0.0625,0.24137931,0.140756303,0.006619873,0,0,0.098939929,0.183823529,0.67826087,0,0.136363636,0.983754222,0.206694561,0.237168142,0.012452041,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.85
1,0.545454545,0,0,0.09375,0.310344828,0.192226891,0.005576734,0,0,0.08598351,0.404411765,0.539130435,0,0.025252525,0.629403249,0.282845188,0.297345133,0.012246422,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.05
1,0.636363636,0.7,0,0.09375,0.379310345,0.308823529,0.005043049,0.4,0,0.236749117,0.341911765,0.791304348,0,0.01010101,0.176290816,0.170711297,0.359292035,0.009164427,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.299
1,0.272727273,0.866666667,1,0.03125,0.068965517,0.039915966,0.002813809,0,0,0.044758539,0,0.373913043,0,0.53030303,0.583722052,0.134728033,0.053097345,0.004342132,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.35
1,0.818181818,0.7,0,0.0625,0.068965517,0.135504202,0.005468907,0,0,0.151943463,0,0.547826087,0,0.166666667,0.888048898,0.249372385,0.276106195,0.010269488,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.6
1,0.363636364,0.966666667,0,0.09375,0.275862069,0.230042017,0.004972174,0.4,0,0.25795053,0,0.8,0,0.141414141,0.668811324,0.437656904,0.410619469,0.008841639,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.42
1,0.363636364,0.133333333,1,0.0625,0.275862069,0.142857143,0.004015055,0.4,0,0.160188457,0,0.739130435,0,0.151515152,0.397297732,0.266108787,0.231858407,0.007737726,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.5
1,0.454545455,0.766666667,0,0.0625,0.068965517,0.06512605,0.005588849,0,0,0.073027091,0,0.591304348,0,0.358585859,0.982949976,0.292887029,0.132743363,0.01057964,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.75
1,0.454545455,0.866666667,0,0.0625,0.275862069,0.231092437,0.005972303,0.4,0,0.259128386,0,0.773913043,0,0.151515152,0.422872768,0.251882845,0.37699115,0.010818572,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.9995
1,0.363636364,0.166666667,1,0.0625,0.137931034,0.132352941,0.049789585,0,0,0.148409894,0,0.417391304,0,0.131313131,0.512144121,0.408368201,0.215929204,0.227914857,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
1,0.818181818,0.633333333,0,0.0625,0.068965517,0.102941176,0.005711215,0,0,0.115429918,0,0.469565217,0,0.025252525,0.672671707,0.318828452,0.175221239,0.010728973,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.5
1,0.818181818,0.866666667,0,0.09375,0.413793103,0.409663866,0.0706354,0.4,0,0.459363958,0,0.939130435,0,0.116161616,0.610101335,0.528033473,0.380530973,0.005273738,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.9795
1,0.636363636,0.333333333,0,0.0625,0.24137931,0.207983193,0.003288129,0,0,0.07656066,0.488970588,0.417391304,0,0.575757576,0.844458742,0.174895397,0.196460177,0.004985411,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.35
1,0.818181818,1,0,0.125,0.310344828,0.285714286,0.011687153,0,0,0.320376914,0,0.460869565,0,0.191919192,0.751648705,0.233472803,0.444247788,0.022057573,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.5
1,0.909090909,0.633333333,0,0.09375,0.172413793,0.149159664,0.002888925,0,0,0.080094229,0.272058824,0.443478261,0,0.833333333,0.499276178,0.126359833,0.191150442,0.007186344,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.97
1,0.818181818,0.066666667,0,0.0625,0.206896552,0.130252101,0.004751673,0,0,0.146054181,0,0.817391304,0,0.151515152,0.387807624,0.273640167,0.201769912,0.008785352,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.68
1,0.636363636,0.133333333,0,0.09375,0.172413793,0.12394958,0.029999025,0,0.75,0.138987044,0,0.582608696,0,0.106060606,0.102139295,0.380753138,0.22300885,0.056785444,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.3
1,0.636363636,0.1,0,0.09375,0.24137931,0.223739496,0.004802558,0.4,0,0.250883392,0,0.686956522,0,0.025252525,0.64500563,0.30376569,0.355752212,0.009695132,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.6
1,0.454545455,0.566666667,0,0.09375,0.275862069,0.161764706,0.004307642,0.4,0,0.18138987,0,0.756521739,0,0.131313131,0.657069326,0.353138075,0.269026549,0.008988674,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.2
1,0.272727273,0.9,1,0.0625,0.24137931,0.167016807,0.007134779,0,0,0.187279152,0,0.530434783,0,0.131313131,0.59321216,0.386610879,0.25840708,0.014873527,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.25
1,0.363636364,0.9,0,0.0625,0.068965517,0.101890756,0.009103537,0,0,0.114252061,0,0.67826087,0,0.207070707,0.267814058,0.310460251,0.152212389,0.01049923,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.2474
1,0.272727273,0.5,1,0.125,0.068965517,0.110294118,0.003439572,0.2,0,0.123674912,0,0.226086957,0,0.580808081,0.683287759,0.10460251,0.169911504,0.006421302,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.6995
1,0.181818182,0.966666667,1,0.0625,0.24137931,0.19012605,0.036067645,0.4,0,0.213191991,0,0.660869565,0,0.262626263,0.830625704,0.361506276,0.283185841,0.137345785,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.5
1,1,0.733333333,0,0.09375,0.275862069,0.342436975,0.004734106,0.4,0,0.383981154,0,0.843478261,0,0.207070707,0.331992923,0.323849372,0.515044248,0.009429779,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.9
1,0.272727273,0.066666667,1,0.09375,0.068965517,0.105042017,0.003978708,0.4,0,0.11778563,0,0.365217391,0,0.732323232,0.572784301,0.115481172,0.111504425,0.006478737,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.875
1,0.272727273,0.666666667,1,0.03125,0.137931034,0.073529412,0.000402232,0.4,0,0.074204947,0.025735294,0.913043478,0,0.580808081,0.653048094,0.110460251,0.125663717,0.001410619,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0175
1,0.636363636,0.833333333,0,0.09375,0.206896552,0.19012605,0.004984289,0,0,0.094228504,0.371323529,0.669565217,0,0.186868687,0.340517935,0.391631799,0.207079646,0.009350518,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.5495
1,0.181818182,0.633333333,1,0.09375,0.24137931,0.215336134,0.021873204,0.4,0,0.241460542,0,0.669565217,0,0.131313131,0.499276178,0.425104603,0.345132743,0.041376617,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5
1,0.818181818,0.8,0,0.0625,0.172413793,0.143907563,0.003772746,0.2,0,0.161366313,0,0.426086957,0,0.631313131,0.603989062,0.117991632,0.09380531,0.007053093,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.5
1,0.363636364,0.233333333,1,0.09375,0.172413793,0.154411765,0.004060488,0,0,0.084805654,0.275735294,0.660869565,0,0.151515152,0.392954801,0.271966527,0.244247788,0.007598732,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.79
1,0.090909091,0.833333333,1,0.03125,0.068965517,0.036764706,0.00317909,0,0.25,0.041224971,0,0.434782609,0,0.136363636,0.971368827,0.216736402,0.087079646,0.005927355,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.5
1,0.727272727,0.833333333,0,0.0625,0.172413793,0.096638655,0.003654015,0,0,0.10836278,0,0.730434783,0,0.111111111,0.268779154,0.138075314,0.173451327,0.006917545,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.32
1,0.090909091,0.566666667,1,0.09375,0.275862069,0.199579832,0.006619873,0,0,0.137809187,0.268382353,0.582608696,0,0.166666667,0.889496542,0.228451883,0.276106195,0.011783491,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.249
1,0.909090909,0.533333333,0,0.09375,0.24137931,0.168067227,0.003969622,0.2,0,0.133097762,0.172794118,0.069565217,0,0.575757576,0.830947402,0.184937238,0.269026549,0.004698233,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
1,0.454545455,0.833333333,0,0.09375,0.275862069,0.197478992,0.004212536,0.4,0,0.221436985,0,0.773913043,0,0.292929293,0.573266849,0.30460251,0.269026549,0.007887059,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.4
1,0.272727273,0,1,0.0625,0.068965517,0.125,0.002379471,0.2,0,0.1401649,0,0.130434783,0,0.560606061,0.747144925,0.185774059,0.189380531,0.004411055,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.69
1,0.545454545,0.033333333,0,0.09375,0.206896552,0.181722689,0.007812031,0,0,0.080094229,0.386029412,0.539130435,0,0.626262626,0.897539006,0.185774059,0.178761062,0.009206929,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.75
1,0,0.133333333,1,0.0625,0.137931034,0.072478992,0.003136686,0,0,0.081272085,0,0.704347826,0,0.631313131,0.639054206,0.118828452,0.10619469,0.005846946,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.17
1,0.636363636,0.9,0,0.03125,0.068965517,0.094537815,0.004599019,0,0,0.106007067,0,0.356521739,0,0.626262626,0.893839472,0.169874477,0.198230088,0.009689388,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.9
1,0.272727273,0.7,1,0.09375,0.275862069,0.24894958,0.002682357,0.4,0,0.279151943,0,0.973913043,0,0.535353535,0.833360142,0.119665272,0.212389381,0.004985411,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.7
1,0.181818182,0.866666667,1,0.0625,0.172413793,0.168067227,0.002742934,0,0,0.089517079,0.308823529,0.069565217,0.975186104,0.585858586,0.847997426,0.112970711,0.139823009,0.003928596,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.8
1,0.363636364,0.733333333,0,0.09375,0.068965517,0.113445378,0.005081213,0,0,0.127208481,0,0.373913043,0,0.732323232,0.548978607,0.138912134,0.123893805,0.00806396,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.44
1,0.636363636,0.833333333,0,0.03125,0.172413793,0.151260504,0.002209855,0.4,0,0.169611307,0,0.904347826,0,0.262626263,0.903651279,0.40167364,0.157522124,0.004386932,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.89
1,1,0.7,0,0.09375,0.344827586,0.204831933,0.002360086,0.4,0,0.210836278,0.058823529,0.860869565,0,0.141414141,0.627473058,0.422594142,0.330973451,0.00330944,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.375
1,0.090909091,0.633333333,1,0.0625,0.068965517,0.079831933,0.0038939,0,0,0.05418139,0.110294118,0.382608696,0,0.626262626,0.896413061,0.193305439,0.104424779,0.007282836,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.6
1,0.454545455,0.133333333,0,0.09375,0.310344828,0.215336134,0.003150618,0.4,0,0.241460542,0,0.913043478,0,0.186868687,0.355959466,0.405857741,0.346902655,0.006363866,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.76
1,0.818181818,0.9,0,0.0625,0.24137931,0.115546218,0.000685128,0.4,0,0.129564193,0,0.913043478,0,0.141414141,0.630368345,0.430962343,0.162831858,0.000513474,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3
1,0.909090909,0.366666667,0,0.0625,0.172413793,0.160714286,0.026125721,0.2,0,0.180212014,0,0.165217391,0,0.257575758,0.917806016,0.316317992,0.284955752,0.049779447,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.768
1,0.545454545,0.3,0,0.03125,0.137931034,0.101890756,0.001834277,0.2,0,0.114252061,0,0.026086957,0,0.595959596,0.771915715,0.125523013,0.155752212,0.003377214,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.25
1,0.363636364,0.9,0,0.0625,0.172413793,0.098739496,0.005496166,0,0,0.110718492,0,0.686956522,0,0.994949495,0.400836416,0.187447699,0.173451327,0.010606061,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.42
1,0.727272727,0.766666667,0,0.09375,0.344827586,0.191176471,0.002733848,0.4,0,0.214369847,0,0.8,0,0.141414141,0.664950941,0.428451883,0.295575221,0.005148528,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.2
1,0.545454545,0.566666667,0,0.0625,0.172413793,0.121848739,0.002076585,0.4,0,0.136631331,0,0.739130435,0,0.681818182,0.591925366,0.105439331,0.297345133,0.004985411,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.25
1,0.818181818,0.066666667,0,0.09375,0.068965517,0.116596639,0.003591014,0.2,0,0.130742049,0,0.12173913,0,0.590909091,0.598841885,0.206694561,0.339823009,0.006134124,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.35
1,0.363636364,0.9,0,0.09375,0.172413793,0.205882353,0.002076585,0.4,0,0.109540636,0.378676471,0.208695652,0,0.525252525,0.820492199,0.188284519,0.279646018,0.003836699,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8.4
1,0.545454545,0.466666667,0,0.0625,0.275862069,0.168067227,0.001320582,0.4,0,0.188457008,0,0.67826087,0,0.257575758,0.769824674,0.339748954,0.246017699,0.002432973,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.255
1,0.818181818,0,0,0.0625,0.275862069,0.112394958,0.00150716,0.4,0,0.126030624,0,0.895652174,0,0.262626263,0.846388934,0.40083682,0.210619469,0.00275691,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.212
1,1,0.233333333,0,0.03125,0.24137931,0.129201681,0.048357541,0.4,0,0.144876325,0,0.67826087,0,0.348484848,0.460511501,0.007531381,0.201769912,0.227162451,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.925
1,0.727272727,0.066666667,0,0.0625,0.275862069,0.195378151,0.004015055,0.8,0.75,0.219081272,0,0.834782609,0,0.590909091,0.646774972,0.208368201,0.313274336,0.007512578,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.365
1,0.181818182,0.833333333,1,0.03125,0.068965517,0.055672269,0.000754792,0.4,0,0.062426384,0,0.391304348,0,1,0.792343574,0.09790795,0.196460177,0.001343993,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.34
1,0.818181818,0.933333333,0,0.03125,0.137931034,0.111344538,0.000653022,0.8,0,0.124852768,0,0.860869565,0,0.626262626,0.910889497,0.187447699,0.171681416,0.001137225,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.97
1,0.454545455,0.633333333,0,0.15625,0.172413793,0.211134454,0.002125047,0.4,0,0.236749117,0,0.147826087,0,0.525252525,0.815505871,0.158158996,0.277876106,0.003928596,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.25
1,0.454545455,0.4,0,0.0625,0.275862069,0.073529412,0.000353165,0.4,0,0.041224971,0.128676471,0.913043478,0,0.51010101,0.652726395,0.107949791,0.116814159,0.00222161,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3
1,0.545454545,0.433333333,0,0.0625,0.068965517,0.119747899,0.005166021,0,0,0.134275618,0,0.573913043,0,0.01010101,0.285024932,0.163179916,0.127433628,0.007535553,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.99
1,0.454545455,0.6,0,0.0625,0.24137931,0.129201681,0.005856601,0,0,0.084805654,0.1875,0.686956522,0,0.166666667,0.920379604,0.235983264,0.187610619,0.010032853,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.9
1,0.181818182,1,1,0.125,0.379310345,0.369747899,0.011771961,0,0,0.222614841,0.599264706,0.669565217,0,0.015151515,0.764516648,0.242677824,0.52920354,0.022418269,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18
1,0.181818182,0.8,1,0.0625,0.275862069,0.150210084,0.00815611,0.4,0,0.168433451,0,0.808695652,0,0.090909091,0.928904616,0.455230126,0.352212389,0.01535254,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.25
1,0.454545455,0.833333333,0,0.09375,0.344827586,0.385504202,0.011769538,0,0,0.19434629,0.742647059,0.626086957,0.993052109,0.015151515,0.779958179,0.252719665,0.447787611,0.02232867,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13.9
1,0.272727273,0.866666667,1,0.0625,0.068965517,0.089285714,0.002705376,0,0,0.100117786,0,0.365217391,0,0.277777778,0.547048416,0.271966527,0.120353982,0.005029062,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.5
1,0.727272727,0.933333333,0,0.03125,0.068965517,0.053571429,0.00368188,0,0,0.060070671,0,0.156521739,0,0.585858586,0.861347917,0.118828452,0.139823009,0.006880787,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.16
1,0.545454545,0.466666667,0,0.09375,0.310344828,0.174369748,0.005178136,0,0,0.195524146,0,0.765217391,0,0.01010101,0.202830947,0.176569038,0.23539823,0.008003079,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.02
1,0.272727273,0.866666667,1,0.09375,0.206896552,0.175420168,0.004669894,0.4,0.25,0.196702002,0,0.530434783,0,0.161616162,0.825156828,0.266945607,0.371681416,0.008754336,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.65
1,0.272727273,0.7,1,0.0625,0.068965517,0.12605042,0.004691096,0,0,0.082449941,0.183823529,0.539130435,0,0.151515152,0.383464694,0.264435146,0.277876106,0.008770418,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.817
1,0.090909091,0.733333333,1,0.0625,0.344827586,0.260504202,0.005332608,0,0,0.220259128,0.224264706,0.669565217,0,0.272727273,0.497989384,0.255230126,0.237168142,0.010011028,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
1,0.272727273,0.433333333,1,0.0625,0.172413793,0.089285714,0.004994587,0,0,0.100117786,0,0.67826087,0,0.111111111,0.249638089,0.09874477,0.272566372,0.008463712,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.31
1,0.363636364,0.733333333,0,0.0625,0.206896552,0.132352941,0.004924924,0,0,0.148409894,0,0.756521739,0,0.277777778,0.580505067,0.268619247,0.316814159,0.010602614,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.45
1,0.636363636,0.9,0,0.0625,0.24137931,0.142857143,0.005418022,0,0,0.09540636,0.202205882,0.67826087,0,0.146464646,0.364162779,0.291213389,0.249557522,0.008621086,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.57
1,0.454545455,0.833333333,0,0.0625,0.068965517,0.075630252,0.003718227,0.2,0,0.084805654,0,0.104347826,0,0.005050505,0.242399871,0.248535565,0.125663717,0.006947412,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.195
1,0.363636364,0.9,0,0.03125,0.379310345,0.108193277,0.000406473,0.8,0,0.121319199,0,0.869565217,0,0.515151515,0.800225189,0.134728033,0.166371681,0.000775381,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.748
1,0.090909091,0.4,1,0.0625,0.275862069,0.205882353,0.005202367,0.4,0,0.230859835,0,0.843478261,0,0.025252525,0.628599003,0.278661088,0.353982301,0.009764054,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.1
1,0.636363636,0.866666667,0,0.09375,0.275862069,0.255252101,0.003784861,0.4,0,0.286219081,0,0.843478261,0,0.207070707,0.343574071,0.339748954,0.283185841,0.007076068,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.65
1,0.818181818,0.766666667,0,0.0625,0.275862069,0.111344538,0.00583237,0,0,0.124852768,0,0.52173913,0,0.161616162,0.877111147,0.291213389,0.178761062,0.011131022,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.05
1,1,0,0,0.0625,0.206896552,0.149159664,0.004426374,0.2,0,0.167255595,0,0.852173913,0,0,0.172912981,0.188284519,0.23539823,0.008292554,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.58
1,0,0.5,1,0.03125,0.068965517,0.044117647,0.004046555,0,0,0.049469965,0,0.260869565,0,0.732323232,0.561203153,0.124686192,0.14159292,0.01241758,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.15
1,0.090909091,0.733333333,1,0.0625,0.206896552,0.098739496,0.004105315,0,0,0.058892815,0.161764706,0.826086957,0,0.146464646,0.334566511,0.274476987,0.217699115,0.006800377,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.415
1,0.545454545,0.433333333,0,0.0625,0.344827586,0.44012605,0.009551202,0.4,0.5,0.432273263,0.191176471,0.87826087,0,0.166666667,0.879041338,0.226778243,0.382300885,0.012522113,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.2
1,1,0.6,0,0.0625,0.206896552,0.094537815,0.003748515,0,0,0.106007067,0,0.626086957,0,0.166666667,0.936464533,0.280334728,0.192920354,0.005828566,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.861
1,0,0.7,1,0.03125,0.172413793,0.113445378,0.002076585,0.2,0,0.115429918,0.036764706,0.026086957,0,0.525252525,0.806176613,0.157322176,0.150442478,0.003836699,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.5
1,0.636363636,0.533333333,0,0.0625,0.172413793,0.091386555,0.004869798,0,0,0.102473498,0,0.634782609,0,0.666666667,0.90332958,0.153138075,0.219469027,0.008474051,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.8
1,0.363636364,0.966666667,0,0.03125,0.068965517,0.159663866,0.002804723,0.2,0,0.179034158,0,0.07826087,0,0.585858586,0.840759209,0.112970711,0.214159292,0.005100283,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.455
1,0.090909091,0.533333333,1,0.09375,0.275862069,0.31302521,0.006733758,0,0.5,0.163722026,0.584558824,0.826086957,0,0.025252525,0.635032974,0.318828452,0.669026549,0.011652538,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12
1,0.818181818,0.866666667,0,0.03125,0.068965517,0.12394958,0.001591968,0.2,0,0.138987044,0,0.234782609,0,0.560606061,0.773524208,0.174058577,0.237168142,0.00376433,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.05
1,0.727272727,0.933333333,0,0.09375,0.172413793,0.142857143,0.006856124,0,0,0.071849234,0.275735294,0.47826087,0,0.015151515,0.710953836,0.267782427,0.290265487,0.013399729,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.25
1,0.545454545,0.733333333,0,0.125,0.310344828,0.279411765,0.007916224,0.4,0,0.313309776,0,0.695652174,0,0.03030303,0.744249638,0.307949791,0.361061947,0.01443357,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.68
1,0.545454545,0.566666667,0,0.03125,0.172413793,0.133403361,0.002183201,0,0,0.078916372,0.220588235,0.417391304,0,0.590909091,0.579539971,0.212552301,0.17699115,0.005215154,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.4995
1,0.363636364,0.7,0,0.09375,0.275862069,0.234243697,0.010186656,0.4,0,0.262661955,0,0.834782609,0,0.292929293,0.599002734,0.307949791,0.440707965,0.012512923,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.65
1,0.636363636,0.833333333,0,0.0625,0.172413793,0.132352941,0.003287523,0.2,0,0.148409894,0,0.739130435,0,0.994949495,0.363036834,0.168200837,0.191150442,0.007857192,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.65
1,0.727272727,0.533333333,0,0.0625,0.206896552,0.260504202,0.011284315,0,0.75,0.232037691,0.1875,0.904347826,0,0.111111111,0.292584848,0.138912134,0.424778761,0.020194362,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.454
1,0.181818182,0.166666667,1,0.09375,0.344827586,0.207983193,0.005682138,0,0,0.150765607,0.257352941,0.773913043,0,0.151515152,0.423837864,0.253556485,0.350442478,0.009695132,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.975
1,0.909090909,0.166666667,0,0.03125,0.068965517,0.146008403,0.002343731,0,0,0.110718492,0.165441176,0.434782609,0,0.631313131,0.603506514,0.111297071,0.157522124,0.005844648,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.2895
1,0.272727273,0.433333333,1,0.09375,0.275862069,0.277310924,0.005301108,0.4,0,0.310954064,0,0.8,0,0.373737374,0.678944829,0.385774059,0.421238938,0.008905966,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.54999
1,0.545454545,0.233333333,0,0.125,0.310344828,0.328781513,0.002706588,0.4,0.5,0.303886926,0.202205882,0.234782609,0.996029777,0.631313131,0.63824996,0.112970711,0.175221239,0.00503136,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.7
1,0.181818182,0.4,1,0.09375,0.310344828,0.339285714,0.002706588,0.4,0,0.263839812,0.363970588,0.904347826,0,1,0.792665273,0.105439331,0.2,0.00503136,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.7
1,0.454545455,0.733333333,0,0.0625,0.172413793,0.098739496,0.007377087,0,0,0.110718492,0,0.808695652,0,0.292929293,0.504423355,0.371548117,0.23539823,0.014749466,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.37
